,_id,ltable_id,rtable_id,ltable_Title,ltable_Authors,ltable_Venue,ltable_Year,rtable_Title,rtable_Authors,rtable_Venue,rtable_Year,predicted,predicted_probs,predictClusterId
142,142,11105,9,Uncertain entity resolution: re-evaluating entity resolution in the big data era: tutorial,Avigdor Gal,Proceedings of the VLDB Endowment,2014,Fast data in the era of big data: Twitter's real-time related query suggestion architecture,"Gilad Mishne,Jeff Dalton,Zhenghua Li,Aneesh Sharma,Jimmy Lin",international conference on management of data,2013,0,0.4,
143,143,11106,9,Tutorial: Uncertain Entity Resolution Re-evaluating Entity Resolution in the Big Data Era,Avigdor Gal,0,0,Fast data in the era of big data: Twitter's real-time related query suggestion architecture,"Gilad Mishne,Jeff Dalton,Zhenghua Li,Aneesh Sharma,Jimmy Lin",international conference on management of data,2013,0,0.2,
144,144,13285,9, The era of big spatial data," Ahmed Eldawy,  Mohamed F Mokbel",Data Engineering Workshops (ICDEW); 2015 31st IEEE International Conference on,2015,Fast data in the era of big data: Twitter's real-time related query suggestion architecture,"Gilad Mishne,Jeff Dalton,Zhenghua Li,Aneesh Sharma,Jimmy Lin",international conference on management of data,2013,0,0.4,
145,145,13286,9,The era of big spatial data,"Ahmed Eldawy, Mohamed F. Mokbel",Proceedings of the VLDB Endowment,2017/8/1,Fast data in the era of big data: Twitter's real-time related query suggestion architecture,"Gilad Mishne,Jeff Dalton,Zhenghua Li,Aneesh Sharma,Jimmy Lin",international conference on management of data,2013,0,0.2,
146,146,13287,9,The era of big spatial data,"Ahmed Eldawy,Mohamed F. Mokbel",PVLDB,2017,Fast data in the era of big data: Twitter's real-time related query suggestion architecture,"Gilad Mishne,Jeff Dalton,Zhenghua Li,Aneesh Sharma,Jimmy Lin",international conference on management of data,2013,0,0.4,
147,147,17828,9, Very fast estimation for result and accuracy of big data analytics: The EARL system," Nikolay Laptev,  Kai Zeng,  Carlo Zaniolo",Data Engineering (ICDE); 2013 IEEE 29th International Conference on,2013,Fast data in the era of big data: Twitter's real-time related query suggestion architecture,"Gilad Mishne,Jeff Dalton,Zhenghua Li,Aneesh Sharma,Jimmy Lin",international conference on management of data,2013,0,0.3,
148,148,17829,9,Very fast estimation for result and accuracy of big data analytics: The EARL system,"Carlo Zaniolo,Kai Zeng,Nikolay Laptev",ICDE,2013,Fast data in the era of big data: Twitter's real-time related query suggestion architecture,"Gilad Mishne,Jeff Dalton,Zhenghua Li,Aneesh Sharma,Jimmy Lin",international conference on management of data,2013,0,0.5,
149,149,17830,9,Very Fast Estimation for Result and Accuracy of Big Data Analytics: the EARL System,"Nikolay Laptev, Kai Zeng, Carlo Zaniolo",0,0,Fast data in the era of big data: Twitter's real-time related query suggestion architecture,"Gilad Mishne,Jeff Dalton,Zhenghua Li,Aneesh Sharma,Jimmy Lin",international conference on management of data,2013,0,0.2,
150,150,17831,9,Very fast estimation for result and accuracy of big data analytics - The EARL system.,"Nikolay Laptev,Kai Zeng 0002,Carlo Zaniolo",ICDE,2013,Fast data in the era of big data: Twitter's real-time related query suggestion architecture,"Gilad Mishne,Jeff Dalton,Zhenghua Li,Aneesh Sharma,Jimmy Lin",international conference on management of data,2013,0,0.4,
151,151,17832,9,Very fast estimation for result and accuracy of big data analytics: The EARL system,"Nikolay Laptev,Kai Zeng,Carlo Zaniolo",2013 IEEE 29th International Conference on Data Engineering (ICDE),2013,Fast data in the era of big data: Twitter's real-time related query suggestion architecture,"Gilad Mishne,Jeff Dalton,Zhenghua Li,Aneesh Sharma,Jimmy Lin",international conference on management of data,2013,0,0.4,
152,152,20922,9, The era of big spatial data," Ahmed Eldawy,  Mohamed F Mokbel",Data Engineering Workshops (ICDEW); 2015 31st IEEE International Conference on,2015,Fast data in the era of big data: Twitter's real-time related query suggestion architecture,"Gilad Mishne,Jeff Dalton,Zhenghua Li,Aneesh Sharma,Jimmy Lin",international conference on management of data,2013,0,0.4,
153,153,37815,9, Very fast estimation for result and accuracy of big data analytics: The EARL system," Nikolay Laptev,  Kai Zeng,  Carlo Zaniolo",Data Engineering (ICDE); 2013 IEEE 29th International Conference on,2013,Fast data in the era of big data: Twitter's real-time related query suggestion architecture,"Gilad Mishne,Jeff Dalton,Zhenghua Li,Aneesh Sharma,Jimmy Lin",international conference on management of data,2013,0,0.3,
154,154,38978,9, Complex event recognition in the big data era," Nikos Giatrakos,  Alexander Artikis,  Antonios Deligiannakis,  Minos Garofalakis", Proceedings of the VLDB Endowment,2017,Fast data in the era of big data: Twitter's real-time related query suggestion architecture,"Gilad Mishne,Jeff Dalton,Zhenghua Li,Aneesh Sharma,Jimmy Lin",international conference on management of data,2013,0,0.3,
155,155,38979,9,Complex event recognition in the big data era,"Nikos Giatrakos, Alexander Artikis, Antonios Deligiannakis, Minos Garofalakis",Proceedings of the VLDB Endowment,2017/8/1,Fast data in the era of big data: Twitter's real-time related query suggestion architecture,"Gilad Mishne,Jeff Dalton,Zhenghua Li,Aneesh Sharma,Jimmy Lin",international conference on management of data,2013,0,0.2,
156,156,38980,9,Complex Event Recognition in the Big Data Era.,"Nikos Giatrakos,Alexander Artikis,Antonios Deligiannakis,Minos N. Garofalakis",PVLDB,2017,Fast data in the era of big data: Twitter's real-time related query suggestion architecture,"Gilad Mishne,Jeff Dalton,Zhenghua Li,Aneesh Sharma,Jimmy Lin",international conference on management of data,2013,0,0.4,
157,157,38981,9,Complex Event Recognition in the Big Data Era.,"Nikos Giatrakos,Alexander Artikis,Antonios Deligiannakis,Minos N. Garofalakis",PVLDB,2017,Fast data in the era of big data: Twitter's real-time related query suggestion architecture,"Gilad Mishne,Jeff Dalton,Zhenghua Li,Aneesh Sharma,Jimmy Lin",international conference on management of data,2013,0,0.3,
158,158,38982,9,Complex Event Recognition in the Big Data Era,"Nikos Giatrakos,Alexander Artikis,Antonios Deligiannakis,Minos N. Garofalakis",PVLDB,2017,Fast data in the era of big data: Twitter's real-time related query suggestion architecture,"Gilad Mishne,Jeff Dalton,Zhenghua Li,Aneesh Sharma,Jimmy Lin",international conference on management of data,2013,0,0.3,
159,159,41388,9, Knowledge bases in the age of big data analytics," Fabian M Suchanek,  Gerhard Weikum", Proceedings of the VLDB Endowment,2014,Fast data in the era of big data: Twitter's real-time related query suggestion architecture,"Gilad Mishne,Jeff Dalton,Zhenghua Li,Aneesh Sharma,Jimmy Lin",international conference on management of data,2013,0,0.3,
160,160,41389,9,Knowledge bases in the age of big data analytics,"Fabian M. Suchanek, Gerhard Weikum",Proceedings of the VLDB Endowment,2014/8/1,Fast data in the era of big data: Twitter's real-time related query suggestion architecture,"Gilad Mishne,Jeff Dalton,Zhenghua Li,Aneesh Sharma,Jimmy Lin",international conference on management of data,2013,0,0.2,
161,161,41390,9,Knowledge Bases in the Age of Big Data Analytics.,"Fabian M. Suchanek,Gerhard Weikum",PVLDB,2014,Fast data in the era of big data: Twitter's real-time related query suggestion architecture,"Gilad Mishne,Jeff Dalton,Zhenghua Li,Aneesh Sharma,Jimmy Lin",international conference on management of data,2013,0,0.3,
162,162,41391,9,Knowledge Bases in the Age of Big Data Analytics,"Fabian M. Suchanek,Gerhard Weikum",PVLDB,2014,Fast data in the era of big data: Twitter's real-time related query suggestion architecture,"Gilad Mishne,Jeff Dalton,Zhenghua Li,Aneesh Sharma,Jimmy Lin",international conference on management of data,2013,0,0.3,
163,163,42246,9, Complex event recognition in the big data era," Nikos Giatrakos,  Alexander Artikis,  Antonios Deligiannakis,  Minos Garofalakis", Proceedings of the VLDB Endowment,2017,Fast data in the era of big data: Twitter's real-time related query suggestion architecture,"Gilad Mishne,Jeff Dalton,Zhenghua Li,Aneesh Sharma,Jimmy Lin",international conference on management of data,2013,0,0.3,
164,164,44285,9, Fast parallel mining of maximally informative k-itemsets in big data," Saber Salah,  Reza Akbarinia,  Florent Masseglia",Data Mining (ICDM); 2015 IEEE International Conference on,2015,Fast data in the era of big data: Twitter's real-time related query suggestion architecture,"Gilad Mishne,Jeff Dalton,Zhenghua Li,Aneesh Sharma,Jimmy Lin",international conference on management of data,2013,0,0.4,
165,165,44286,9,Fast Parallel Mining of Maximally Informative k-Itemsets in Big Data.,"Saber Salah,Reza Akbarinia,Florent Masseglia",ICDM,2015,Fast data in the era of big data: Twitter's real-time related query suggestion architecture,"Gilad Mishne,Jeff Dalton,Zhenghua Li,Aneesh Sharma,Jimmy Lin",international conference on management of data,2013,0,0.4,
166,166,44287,9,Fast Parallel Mining of Maximally Informative k-Itemsets in Big Data,"Saber Salah,Reza Akbarinia,Florent Masseglia",2015 IEEE International Conference on Data Mining,2015,Fast data in the era of big data: Twitter's real-time related query suggestion architecture,"Gilad Mishne,Jeff Dalton,Zhenghua Li,Aneesh Sharma,Jimmy Lin",international conference on management of data,2013,0,0.5,
167,167,45693,9, Query processing in the uncertain database has become increasingly important due to the wide existence of uncertain data in many real applications. Different from...," Ming Hua,  Jian Pei,  Xuemin Lin", The VLDB Journal,2011,Fast data in the era of big data: Twitter's real-time related query suggestion architecture,"Gilad Mishne,Jeff Dalton,Zhenghua Li,Aneesh Sharma,Jimmy Lin",international conference on management of data,2013,0,0.3,
168,168,7,10, Fast data in the era of big data: Twitter's real-time related query suggestion architecture," Gilad Mishne,  Jeff Dalton,  Zhenghua Li,  Aneesh Sharma,  Jimmy Lin",Proceedings of the 2013 ACM SIGMOD International Conference on Management of Data,2013,Fast Data in the Era of Big Data: Twitters Real-Time Related Query Suggestion Architecture,"Gilad Mishne, Jeff Dalton, Zhenghua Li, Aneesh Sharma, Jimmy Lin",In SIGMOD13,2013,1,0.8,
169,169,8,10,Fast data in the era of big data: Twitter's real-time related query suggestion architecture,"Gilad Mishne, Jeff Dalton, Zhenghua Li, Aneesh Sharma, Jimmy Lin",SIGMOD '13,2013/6/1,Fast Data in the Era of Big Data: Twitters Real-Time Related Query Suggestion Architecture,"Gilad Mishne, Jeff Dalton, Zhenghua Li, Aneesh Sharma, Jimmy Lin",In SIGMOD13,2013,1,0.7,
170,170,9,10,Fast data in the era of big data: Twitter's real-time related query suggestion architecture,"Gilad Mishne,Jeff Dalton,Zhenghua Li,Aneesh Sharma,Jimmy Lin",international conference on management of data,2013,Fast Data in the Era of Big Data: Twitters Real-Time Related Query Suggestion Architecture,"Gilad Mishne, Jeff Dalton, Zhenghua Li, Aneesh Sharma, Jimmy Lin",In SIGMOD13,2013,1,0.9,
171,171,10,10,Fast Data in the Era of Big Data: Twitters Real-Time Related Query Suggestion Architecture,"Gilad Mishne, Jeff Dalton, Zhenghua Li, Aneesh Sharma, Jimmy Lin",In SIGMOD13,2013,Fast Data in the Era of Big Data: Twitters Real-Time Related Query Suggestion Architecture,"Gilad Mishne, Jeff Dalton, Zhenghua Li, Aneesh Sharma, Jimmy Lin",In SIGMOD13,2013,1,0.9,
172,172,11,10,Fast data in the era of big data - Twitter&apos;s real-time related query suggestion architecture.,"Gilad Mishne,Jeff Dalton 0001,Zhenghua Li,Aneesh Sharma,Jimmy J. Lin",SIGMOD Conference,2013,Fast Data in the Era of Big Data: Twitters Real-Time Related Query Suggestion Architecture,"Gilad Mishne, Jeff Dalton, Zhenghua Li, Aneesh Sharma, Jimmy Lin",In SIGMOD13,2013,1,0.9,
173,173,12,10,Fast Data in the Era of Big Data: Twitter's Real-Time Related Query Suggestion Architecture,"Gilad Mishne,Jeff Dalton,Zhenghua Li,Aneesh Sharma,Jimmy J. Lin",SIGMOD Conference,2013,Fast Data in the Era of Big Data: Twitters Real-Time Related Query Suggestion Architecture,"Gilad Mishne, Jeff Dalton, Zhenghua Li, Aneesh Sharma, Jimmy Lin",In SIGMOD13,2013,1,0.9,
174,174,127,10, Enterprise search in the big data era: recent developments and open challenges," Yunyao Li,  Ziyang Liu,  Huaiyu Zhu", Proceedings of the VLDB Endowment,2014,Fast Data in the Era of Big Data: Twitters Real-Time Related Query Suggestion Architecture,"Gilad Mishne, Jeff Dalton, Zhenghua Li, Aneesh Sharma, Jimmy Lin",In SIGMOD13,2013,0,0.3,
175,175,128,10,Enterprise search in the big data era: recent developments and open challenges,"Yunyao Li, Ziyang Liu, Huaiyu Zhu",Proceedings of the VLDB Endowment,2014/8/1,Fast Data in the Era of Big Data: Twitters Real-Time Related Query Suggestion Architecture,"Gilad Mishne, Jeff Dalton, Zhenghua Li, Aneesh Sharma, Jimmy Lin",In SIGMOD13,2013,0,0.2,
176,176,129,10,Enterprise search in the big data era: recent developments and open challenges,"Yunyao Li,Ziyang Liu,Huaiyu Zhu",PVLDB,2014,Fast Data in the Era of Big Data: Twitters Real-Time Related Query Suggestion Architecture,"Gilad Mishne, Jeff Dalton, Zhenghua Li, Aneesh Sharma, Jimmy Lin",In SIGMOD13,2013,0,0.3,
177,177,130,10,Enterprise Search in the Big Data Era: Recent Developments and Open Challenges,"Yunyao Li, Ziyang Liu, Huaiyu Zhu",0,0,Fast Data in the Era of Big Data: Twitters Real-Time Related Query Suggestion Architecture,"Gilad Mishne, Jeff Dalton, Zhenghua Li, Aneesh Sharma, Jimmy Lin",In SIGMOD13,2013,0,0.3,
178,178,131,10,Enterprise Search in the Big Data Era - Recent Developments and Open Challenges.,"Yunyao Li 0001,Ziyang Liu,Huaiyu Zhu",PVLDB,2014,Fast Data in the Era of Big Data: Twitters Real-Time Related Query Suggestion Architecture,"Gilad Mishne, Jeff Dalton, Zhenghua Li, Aneesh Sharma, Jimmy Lin",In SIGMOD13,2013,0,0.3,
179,179,132,10,Enterprise Search in the Big Data Era: Recent Developments and Open Challenges,"Yunyao Li,Ziyang Liu,Huaiyu Zhu",PVLDB,2014,Fast Data in the Era of Big Data: Twitters Real-Time Related Query Suggestion Architecture,"Gilad Mishne, Jeff Dalton, Zhenghua Li, Aneesh Sharma, Jimmy Lin",In SIGMOD13,2013,0,0.3,
180,180,7870,10, Semistructured Models; Queries and Algebras in the Big Data Era: Tutorial Summary, Yannis Papakonstantinou,Proceedings of the 2016 International Conference on Management of Data,2016,Fast Data in the Era of Big Data: Twitters Real-Time Related Query Suggestion Architecture,"Gilad Mishne, Jeff Dalton, Zhenghua Li, Aneesh Sharma, Jimmy Lin",In SIGMOD13,2013,0,0.3,
181,181,7871,10,"Semistructured Models, Queries and Algebras in the Big Data Era: Tutorial Summary",Yannis Papakonstantinou,SIGMOD '16,2016/6/1,Fast Data in the Era of Big Data: Twitters Real-Time Related Query Suggestion Architecture,"Gilad Mishne, Jeff Dalton, Zhenghua Li, Aneesh Sharma, Jimmy Lin",In SIGMOD13,2013,0,0.2,
182,182,7872,10,"Semistructured Models, Queries and Algebras in the Big Data Era - Tutorial Summary.",Yannis Papakonstantinou,SIGMOD Conference,2016,Fast Data in the Era of Big Data: Twitters Real-Time Related Query Suggestion Architecture,"Gilad Mishne, Jeff Dalton, Zhenghua Li, Aneesh Sharma, Jimmy Lin",In SIGMOD13,2013,0,0.3,
183,183,7873,10,"Semistructured Models, Queries and Algebras in the Big Data Era: Tutorial Summary",Yannis Papakonstantinou,SIGMOD Conference,2016,Fast Data in the Era of Big Data: Twitters Real-Time Related Query Suggestion Architecture,"Gilad Mishne, Jeff Dalton, Zhenghua Li, Aneesh Sharma, Jimmy Lin",In SIGMOD13,2013,0,0.3,
184,184,11103,10, Uncertain entity resolution: re-evaluating entity resolution in the big data era: tutorial, Avigdor Gal, Proceedings of the VLDB Endowment,2014,Fast Data in the Era of Big Data: Twitters Real-Time Related Query Suggestion Architecture,"Gilad Mishne, Jeff Dalton, Zhenghua Li, Aneesh Sharma, Jimmy Lin",In SIGMOD13,2013,0,0.3,
185,185,11104,10,Uncertain entity resolution: re-evaluating entity resolution in the big data era: tutorial,Avigdor Gal,Proceedings of the VLDB Endowment,2014/8/1,Fast Data in the Era of Big Data: Twitters Real-Time Related Query Suggestion Architecture,"Gilad Mishne, Jeff Dalton, Zhenghua Li, Aneesh Sharma, Jimmy Lin",In SIGMOD13,2013,0,0.2,
186,186,11105,10,Uncertain entity resolution: re-evaluating entity resolution in the big data era: tutorial,Avigdor Gal,Proceedings of the VLDB Endowment,2014,Fast Data in the Era of Big Data: Twitters Real-Time Related Query Suggestion Architecture,"Gilad Mishne, Jeff Dalton, Zhenghua Li, Aneesh Sharma, Jimmy Lin",In SIGMOD13,2013,0,0.3,
187,187,11106,10,Tutorial: Uncertain Entity Resolution Re-evaluating Entity Resolution in the Big Data Era,Avigdor Gal,0,0,Fast Data in the Era of Big Data: Twitters Real-Time Related Query Suggestion Architecture,"Gilad Mishne, Jeff Dalton, Zhenghua Li, Aneesh Sharma, Jimmy Lin",In SIGMOD13,2013,0,0.3,
188,188,13285,10, The era of big spatial data," Ahmed Eldawy,  Mohamed F Mokbel",Data Engineering Workshops (ICDEW); 2015 31st IEEE International Conference on,2015,Fast Data in the Era of Big Data: Twitters Real-Time Related Query Suggestion Architecture,"Gilad Mishne, Jeff Dalton, Zhenghua Li, Aneesh Sharma, Jimmy Lin",In SIGMOD13,2013,0,0.2,
189,189,13286,10,The era of big spatial data,"Ahmed Eldawy, Mohamed F. Mokbel",Proceedings of the VLDB Endowment,2017/8/1,Fast Data in the Era of Big Data: Twitters Real-Time Related Query Suggestion Architecture,"Gilad Mishne, Jeff Dalton, Zhenghua Li, Aneesh Sharma, Jimmy Lin",In SIGMOD13,2013,0,0.2,
190,190,13287,10,The era of big spatial data,"Ahmed Eldawy,Mohamed F. Mokbel",PVLDB,2017,Fast Data in the Era of Big Data: Twitters Real-Time Related Query Suggestion Architecture,"Gilad Mishne, Jeff Dalton, Zhenghua Li, Aneesh Sharma, Jimmy Lin",In SIGMOD13,2013,0,0.3,
191,191,17828,10, Very fast estimation for result and accuracy of big data analytics: The EARL system," Nikolay Laptev,  Kai Zeng,  Carlo Zaniolo",Data Engineering (ICDE); 2013 IEEE 29th International Conference on,2013,Fast Data in the Era of Big Data: Twitters Real-Time Related Query Suggestion Architecture,"Gilad Mishne, Jeff Dalton, Zhenghua Li, Aneesh Sharma, Jimmy Lin",In SIGMOD13,2013,0,0.4,
192,192,17829,10,Very fast estimation for result and accuracy of big data analytics: The EARL system,"Carlo Zaniolo,Kai Zeng,Nikolay Laptev",ICDE,2013,Fast Data in the Era of Big Data: Twitters Real-Time Related Query Suggestion Architecture,"Gilad Mishne, Jeff Dalton, Zhenghua Li, Aneesh Sharma, Jimmy Lin",In SIGMOD13,2013,0,0.3,
193,193,17830,10,Very Fast Estimation for Result and Accuracy of Big Data Analytics: the EARL System,"Nikolay Laptev, Kai Zeng, Carlo Zaniolo",0,0,Fast Data in the Era of Big Data: Twitters Real-Time Related Query Suggestion Architecture,"Gilad Mishne, Jeff Dalton, Zhenghua Li, Aneesh Sharma, Jimmy Lin",In SIGMOD13,2013,0,0.3,
194,194,17831,10,Very fast estimation for result and accuracy of big data analytics - The EARL system.,"Nikolay Laptev,Kai Zeng 0002,Carlo Zaniolo",ICDE,2013,Fast Data in the Era of Big Data: Twitters Real-Time Related Query Suggestion Architecture,"Gilad Mishne, Jeff Dalton, Zhenghua Li, Aneesh Sharma, Jimmy Lin",In SIGMOD13,2013,0,0.4,
195,195,17832,10,Very fast estimation for result and accuracy of big data analytics: The EARL system,"Nikolay Laptev,Kai Zeng,Carlo Zaniolo",2013 IEEE 29th International Conference on Data Engineering (ICDE),2013,Fast Data in the Era of Big Data: Twitters Real-Time Related Query Suggestion Architecture,"Gilad Mishne, Jeff Dalton, Zhenghua Li, Aneesh Sharma, Jimmy Lin",In SIGMOD13,2013,0,0.3,
196,196,20922,10, The era of big spatial data," Ahmed Eldawy,  Mohamed F Mokbel",Data Engineering Workshops (ICDEW); 2015 31st IEEE International Conference on,2015,Fast Data in the Era of Big Data: Twitters Real-Time Related Query Suggestion Architecture,"Gilad Mishne, Jeff Dalton, Zhenghua Li, Aneesh Sharma, Jimmy Lin",In SIGMOD13,2013,0,0.2,
197,197,37815,10, Very fast estimation for result and accuracy of big data analytics: The EARL system," Nikolay Laptev,  Kai Zeng,  Carlo Zaniolo",Data Engineering (ICDE); 2013 IEEE 29th International Conference on,2013,Fast Data in the Era of Big Data: Twitters Real-Time Related Query Suggestion Architecture,"Gilad Mishne, Jeff Dalton, Zhenghua Li, Aneesh Sharma, Jimmy Lin",In SIGMOD13,2013,0,0.4,
198,198,38978,10, Complex event recognition in the big data era," Nikos Giatrakos,  Alexander Artikis,  Antonios Deligiannakis,  Minos Garofalakis", Proceedings of the VLDB Endowment,2017,Fast Data in the Era of Big Data: Twitters Real-Time Related Query Suggestion Architecture,"Gilad Mishne, Jeff Dalton, Zhenghua Li, Aneesh Sharma, Jimmy Lin",In SIGMOD13,2013,0,0.3,
199,199,38979,10,Complex event recognition in the big data era,"Nikos Giatrakos, Alexander Artikis, Antonios Deligiannakis, Minos Garofalakis",Proceedings of the VLDB Endowment,2017/8/1,Fast Data in the Era of Big Data: Twitters Real-Time Related Query Suggestion Architecture,"Gilad Mishne, Jeff Dalton, Zhenghua Li, Aneesh Sharma, Jimmy Lin",In SIGMOD13,2013,0,0.2,
200,200,38980,10,Complex Event Recognition in the Big Data Era.,"Nikos Giatrakos,Alexander Artikis,Antonios Deligiannakis,Minos N. Garofalakis",PVLDB,2017,Fast Data in the Era of Big Data: Twitters Real-Time Related Query Suggestion Architecture,"Gilad Mishne, Jeff Dalton, Zhenghua Li, Aneesh Sharma, Jimmy Lin",In SIGMOD13,2013,0,0.3,
201,201,38981,10,Complex Event Recognition in the Big Data Era.,"Nikos Giatrakos,Alexander Artikis,Antonios Deligiannakis,Minos N. Garofalakis",PVLDB,2017,Fast Data in the Era of Big Data: Twitters Real-Time Related Query Suggestion Architecture,"Gilad Mishne, Jeff Dalton, Zhenghua Li, Aneesh Sharma, Jimmy Lin",In SIGMOD13,2013,0,0.3,
202,202,38982,10,Complex Event Recognition in the Big Data Era,"Nikos Giatrakos,Alexander Artikis,Antonios Deligiannakis,Minos N. Garofalakis",PVLDB,2017,Fast Data in the Era of Big Data: Twitters Real-Time Related Query Suggestion Architecture,"Gilad Mishne, Jeff Dalton, Zhenghua Li, Aneesh Sharma, Jimmy Lin",In SIGMOD13,2013,0,0.3,
203,203,41388,10, Knowledge bases in the age of big data analytics," Fabian M Suchanek,  Gerhard Weikum", Proceedings of the VLDB Endowment,2014,Fast Data in the Era of Big Data: Twitters Real-Time Related Query Suggestion Architecture,"Gilad Mishne, Jeff Dalton, Zhenghua Li, Aneesh Sharma, Jimmy Lin",In SIGMOD13,2013,0,0.2,
204,204,41389,10,Knowledge bases in the age of big data analytics,"Fabian M. Suchanek, Gerhard Weikum",Proceedings of the VLDB Endowment,2014/8/1,Fast Data in the Era of Big Data: Twitters Real-Time Related Query Suggestion Architecture,"Gilad Mishne, Jeff Dalton, Zhenghua Li, Aneesh Sharma, Jimmy Lin",In SIGMOD13,2013,0,0.1,
205,205,41390,10,Knowledge Bases in the Age of Big Data Analytics.,"Fabian M. Suchanek,Gerhard Weikum",PVLDB,2014,Fast Data in the Era of Big Data: Twitters Real-Time Related Query Suggestion Architecture,"Gilad Mishne, Jeff Dalton, Zhenghua Li, Aneesh Sharma, Jimmy Lin",In SIGMOD13,2013,0,0.3,
206,206,41391,10,Knowledge Bases in the Age of Big Data Analytics,"Fabian M. Suchanek,Gerhard Weikum",PVLDB,2014,Fast Data in the Era of Big Data: Twitters Real-Time Related Query Suggestion Architecture,"Gilad Mishne, Jeff Dalton, Zhenghua Li, Aneesh Sharma, Jimmy Lin",In SIGMOD13,2013,0,0.2,
207,207,42246,10, Complex event recognition in the big data era," Nikos Giatrakos,  Alexander Artikis,  Antonios Deligiannakis,  Minos Garofalakis", Proceedings of the VLDB Endowment,2017,Fast Data in the Era of Big Data: Twitters Real-Time Related Query Suggestion Architecture,"Gilad Mishne, Jeff Dalton, Zhenghua Li, Aneesh Sharma, Jimmy Lin",In SIGMOD13,2013,0,0.3,
208,208,44285,10, Fast parallel mining of maximally informative k-itemsets in big data," Saber Salah,  Reza Akbarinia,  Florent Masseglia",Data Mining (ICDM); 2015 IEEE International Conference on,2015,Fast Data in the Era of Big Data: Twitters Real-Time Related Query Suggestion Architecture,"Gilad Mishne, Jeff Dalton, Zhenghua Li, Aneesh Sharma, Jimmy Lin",In SIGMOD13,2013,0,0.2,
209,209,44286,10,Fast Parallel Mining of Maximally Informative k-Itemsets in Big Data.,"Saber Salah,Reza Akbarinia,Florent Masseglia",ICDM,2015,Fast Data in the Era of Big Data: Twitters Real-Time Related Query Suggestion Architecture,"Gilad Mishne, Jeff Dalton, Zhenghua Li, Aneesh Sharma, Jimmy Lin",In SIGMOD13,2013,0,0.4,
210,210,44287,10,Fast Parallel Mining of Maximally Informative k-Itemsets in Big Data,"Saber Salah,Reza Akbarinia,Florent Masseglia",2015 IEEE International Conference on Data Mining,2015,Fast Data in the Era of Big Data: Twitters Real-Time Related Query Suggestion Architecture,"Gilad Mishne, Jeff Dalton, Zhenghua Li, Aneesh Sharma, Jimmy Lin",In SIGMOD13,2013,0,0.4,
211,211,45693,10, Query processing in the uncertain database has become increasingly important due to the wide existence of uncertain data in many real applications. Different from...," Ming Hua,  Jian Pei,  Xuemin Lin", The VLDB Journal,2011,Fast Data in the Era of Big Data: Twitters Real-Time Related Query Suggestion Architecture,"Gilad Mishne, Jeff Dalton, Zhenghua Li, Aneesh Sharma, Jimmy Lin",In SIGMOD13,2013,0,0.3,
212,212,7,11, Fast data in the era of big data: Twitter's real-time related query suggestion architecture," Gilad Mishne,  Jeff Dalton,  Zhenghua Li,  Aneesh Sharma,  Jimmy Lin",Proceedings of the 2013 ACM SIGMOD International Conference on Management of Data,2013,Fast data in the era of big data - Twitter&apos;s real-time related query suggestion architecture.,"Gilad Mishne,Jeff Dalton 0001,Zhenghua Li,Aneesh Sharma,Jimmy J. Lin",SIGMOD Conference,2013,1,0.9,
213,213,8,11,Fast data in the era of big data: Twitter's real-time related query suggestion architecture,"Gilad Mishne, Jeff Dalton, Zhenghua Li, Aneesh Sharma, Jimmy Lin",SIGMOD '13,2013/6/1,Fast data in the era of big data - Twitter&apos;s real-time related query suggestion architecture.,"Gilad Mishne,Jeff Dalton 0001,Zhenghua Li,Aneesh Sharma,Jimmy J. Lin",SIGMOD Conference,2013,1,0.9,
214,214,9,11,Fast data in the era of big data: Twitter's real-time related query suggestion architecture,"Gilad Mishne,Jeff Dalton,Zhenghua Li,Aneesh Sharma,Jimmy Lin",international conference on management of data,2013,Fast data in the era of big data - Twitter&apos;s real-time related query suggestion architecture.,"Gilad Mishne,Jeff Dalton 0001,Zhenghua Li,Aneesh Sharma,Jimmy J. Lin",SIGMOD Conference,2013,1,0.9,
215,215,10,11,Fast Data in the Era of Big Data: Twitters Real-Time Related Query Suggestion Architecture,"Gilad Mishne, Jeff Dalton, Zhenghua Li, Aneesh Sharma, Jimmy Lin",In SIGMOD13,2013,Fast data in the era of big data - Twitter&apos;s real-time related query suggestion architecture.,"Gilad Mishne,Jeff Dalton 0001,Zhenghua Li,Aneesh Sharma,Jimmy J. Lin",SIGMOD Conference,2013,1,0.9,
216,216,11,11,Fast data in the era of big data - Twitter&apos;s real-time related query suggestion architecture.,"Gilad Mishne,Jeff Dalton 0001,Zhenghua Li,Aneesh Sharma,Jimmy J. Lin",SIGMOD Conference,2013,Fast data in the era of big data - Twitter&apos;s real-time related query suggestion architecture.,"Gilad Mishne,Jeff Dalton 0001,Zhenghua Li,Aneesh Sharma,Jimmy J. Lin",SIGMOD Conference,2013,1,0.9,
